tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1093_r2001_c2201,AMD1_A_D75,117,139,0.1293487548828125,117,139,109,8,30,8,9,0.7965642434553398,273,362,210,63,152,273,362,221,0.8095238095238095,0.6104972375690608,0.6960629921259843,0.7692307692307693,0.580110497237569,0.6614173228346456,0.1880889196884247,0.1302295302439855,0.0331733755885835,1.2703420051942544,152,223,118,0.7763157894736842,0.5291479820627802,0.6293333333333333,1.6829886392143312,2.0,3.0,0.7203389830508474,0.7203389830508474,33,0.6783242385674378,0.7965642434553398,0.8515625,0.7414965986394558,0.4797687861271676,1.8076169409004887,1.2403260797404858,0.5672908611600029,0.9578105781057812,0.8894623655913978,0.9223720463153052,19.235384061671343,6.4031242374328485,0,0,True,True,1.0,286,3.0,0.5,0.0894354041665792,0.6823161189358372,0.6223404255319148,0.6690375340953781,0.7218543046357616
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1094_r2001_c2401,AMD1_A_D75,79,134,0.2426605224609375,79,134,76,3,58,2,7,0.8041073190932435,136,339,109,27,230,136,339,115,0.8455882352941176,0.3392330383480826,0.4842105263157894,0.8014705882352942,0.3215339233038348,0.4589473684210526,0.1613494405160854,0.122068616770334,0.0427096278083842,0.7935584317078341,55,199,39,0.7090909090909091,0.1959798994974874,0.3070866141732283,1.3597610113776732,1.4142135623730951,2.23606797749979,0.8461538461538461,0.8461538461538461,6,0.5738230633904836,0.8041073190932435,0.7136150234741784,0.5547445255474452,0.4105960264900662,2.637434623193755,2.223028721747653,0.4144059014461018,0.9688952449052556,0.7888315344908494,0.86964041483408,27.65863337187866,11.40175425099138,0,0,True,True,1.0,324,3.0,0.5,0.0722956517711281,0.4842105263157894,0.3174603174603175,0.5708626066779093,0.5467625899280576
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1095_r2201_c201,AMD1_A_D75,121,142,0.1563873291015625,121,142,111,10,31,10,13,0.8173284919475662,293,369,233,60,136,293,369,240,0.8191126279863481,0.6504065040650406,0.7250755287009063,0.7952218430034129,0.6314363143631436,0.7039274924471299,0.186685415434612,0.1062488399698151,0.0511459836235175,1.8002270546525942,171,221,135,0.7894736842105263,0.6108597285067874,0.6887755102040817,1.447684284328304,1.4142135623730951,2.23606797749979,0.8074074074074075,0.8074074074074075,26,0.6899122631648658,0.8173284919475662,0.844106463878327,0.7302631578947368,0.5470588235294118,1.4782749405878162,0.9296246443769762,0.5486502962108399,0.9508454106280192,0.9014876033057851,0.9255089056810284,13.152946437965904,5.385164807134504,0,0,True,True,1.0,263,3.0,0.5,0.0933391759172082,0.7237237237237237,0.6921119592875318,0.6821759155203106,0.7161290322580646
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1096_r2201_c1401,AMD1_A_D75,111,132,0.2023162841796875,111,132,101,10,31,5,10,0.8224171788646824,254,339,198,56,141,254,338,203,0.7992125984251969,0.6005917159763313,0.6858108108108109,0.7795275590551181,0.584070796460177,0.6677908937605396,0.2056088155476371,0.1301190587219073,0.0588514026537772,2.702544545740017,140,206,104,0.7428571428571429,0.5048543689320388,0.6011560693641619,1.4959146673346224,1.4142135623730951,2.8284271247461903,0.7980769230769231,0.7980769230769231,21,0.6836554326364849,0.8224171788646824,0.831275720164609,0.7112676056338029,0.5379746835443038,1.6273726114752465,1.1197758634108483,0.5075967480643978,0.9654133368269356,0.9211502782931354,0.942762551719664,15.0,5.0,0,0,True,True,1.0,259,3.0,0.5,0.0888301348313689,0.6778523489932886,0.5953757225433526,0.6765252488185526,0.696551724137931
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1097_r2201_c1601,AMD1_A_D75,102,122,0.24334716796875,102,122,93,9,29,6,12,0.8022752858560898,236,303,165,71,138,236,303,177,0.75,0.5841584158415841,0.6567717996289424,0.6991525423728814,0.5445544554455446,0.6122448979591837,0.1824437774911476,0.1063635874387168,0.0452856870430979,1.4960433356833038,130,178,93,0.7153846153846154,0.5224719101123596,0.6038961038961039,1.3060240078276022,1.0,2.4730116363983448,0.6881720430107527,0.6881720430107527,29,0.6661750141483603,0.8022752858560898,0.8303571428571429,0.7099236641221374,0.4451612903225806,1.420466261621748,0.9167046423320226,0.5037616192897255,0.9489485334809076,0.8979236603257491,0.922731246375709,13.41640786499874,5.0990195135927845,0,0,True,True,1.0,276,3.0,0.5,0.0814896738156676,0.6482504604051565,0.5897435897435898,0.6570094704714442,0.6940298507462687
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1098_r2201_c1801,AMD1_A_D75,110,136,0.177886962890625,110,136,100,10,36,8,9,0.7980497377454155,246,347,185,61,162,246,346,199,0.8089430894308943,0.5751445086705202,0.6722972972972973,0.7520325203252033,0.5331412103746398,0.6239460370994941,0.2149102438554922,0.1096225827348953,0.0877510132130576,2.5890662605619967,130,208,90,0.6923076923076923,0.4326923076923077,0.5325443786982249,1.3425032323328752,1.4142135623730951,2.23606797749979,0.8444444444444444,0.8444444444444444,14,0.6488209249962728,0.7980497377454155,0.8130081300813008,0.684931506849315,0.4556213017751479,1.9093350120665065,1.3653887783552272,0.5439462337112791,0.9494856238459508,0.8893129770992366,0.918414758877162,19.235384061671343,6.4031242374328485,0,0,True,True,1.0,283,3.0,0.5,0.0869265822693705,0.66890756302521,0.5368731563421829,0.6447947741452958,0.6756756756756757
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1099_r2201_c2001,AMD1_A_D75,102,141,0.1886749267578125,103,141,85,18,56,11,18,0.8005048616165611,209,362,123,86,239,209,362,131,0.6267942583732058,0.361878453038674,0.4588441330998249,0.5885167464114832,0.3397790055248619,0.4308231173380035,0.250881310306376,0.1210698620770846,0.1574426761458235,2.7380374545354296,100,219,67,0.67,0.3059360730593607,0.4200626959247649,1.5626641045983949,1.4142135623730951,2.23606797749979,0.5970149253731343,0.5970149253731343,27,0.5577287970279319,0.8005048616165611,0.6967213114754098,0.5345911949685535,0.3480662983425414,2.0631032514671754,1.5162648116767456,0.5468384397904298,0.9452701764133908,0.8452039691289966,0.892440817414697,24.75883680627989,7.810249675906654,0,0,True,True,1.0,426,3.0,0.5,0.0810847701504826,0.4588441330998249,0.40625,0.5576926341321904,0.53125
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1100_r2201_c2201,AMD1_A_D75,118,135,0.190338134765625,118,135,113,5,22,7,7,0.7962845742180492,281,352,228,53,124,281,352,246,0.8754448398576512,0.6988636363636364,0.7772511848341233,0.8113879003558719,0.6477272727272727,0.7203791469194313,0.2139596223895319,0.1295813729579861,0.0583509132355827,3.334327770546881,157,214,122,0.7770700636942676,0.5700934579439252,0.6576819407008087,1.4501677496388037,1.4142135623730951,2.9914213562373075,0.860655737704918,0.860655737704918,17,0.7113055880366763,0.7962845742180492,0.8932806324110671,0.8071428571428572,0.47953216374269,1.5350060398695566,1.001340898855243,0.5336651410143136,0.9581925147077232,0.9318653447083236,0.944845570273622,14.317821063276352,4.0,0,0,True,True,1.0,221,3.0,0.5,0.0920407171361148,0.7677725118483413,0.6378378378378378,0.7074407026579116,0.795774647887324
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1101_r2201_c2401,AMD1_A_D75,74,117,0.2609710693359375,75,117,72,3,45,3,3,0.8000249347777921,114,273,90,24,183,114,273,102,0.8947368421052632,0.3736263736263736,0.5271317829457364,0.7894736842105263,0.3296703296703296,0.4651162790697674,0.1766080287381541,0.12931475181084,0.0739854356415803,1.069247710576276,42,154,27,0.6428571428571429,0.1753246753246753,0.2755102040816327,1.6852081887445631,1.4142135623730951,2.770820393249936,0.8888888888888888,0.8888888888888888,3,0.6000187010833441,0.8000249347777921,0.75,0.6,0.381294964028777,2.5820827472640167,2.1760066090240904,0.4060761382399265,0.9543283011656792,0.7489523809523809,0.839258568328828,39.21734310225516,21.02379604162864,0,0,True,True,1.0,258,3.0,0.5,0.0680104489438235,0.5153061224489796,0.2639593908629442,0.5871788260179606,0.576
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1102_r2401_c1401,AMD1_A_D75,82,105,0.3477020263671875,83,105,75,8,30,6,12,0.7828392287693742,180,263,122,58,141,180,263,135,0.75,0.5133079847908745,0.6094808126410836,0.6777777777777778,0.4638783269961977,0.5507900677200903,0.2505150373878141,0.1274072240367197,0.1024694808148824,5.0,96,155,65,0.6770833333333334,0.4193548387096774,0.5179282868525897,1.3709309887359984,1.4142135623730951,2.23606797749979,0.7076923076923077,0.7076923076923077,19,0.624605767635139,0.7828392287693742,0.7978723404255319,0.6637168141592921,0.3823529411764705,1.6035801726182577,1.1646274762199074,0.4389526963983501,0.9515570934256056,0.8621334100057504,0.9046407424178552,16.76305461424021,7.615773105863909,0,0,True,True,1.0,256,3.0,0.5,0.0711455116979777,0.6094808126410836,0.5258964143426295,0.6257646716586354,0.6637168141592921
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1103_r2401_c1601,AMD1_A_D75,81,102,0.351318359375,81,102,70,11,32,12,12,0.7588505141848315,165,240,96,69,144,165,240,117,0.7090909090909091,0.4875,0.5777777777777778,0.5818181818181818,0.4,0.4740740740740741,0.2513854710288286,0.1664490749052435,0.0878906419196707,1.42910036489072,87,137,46,0.5287356321839081,0.3357664233576642,0.4107142857142857,1.8965109667898223,2.23606797749979,2.9571067811865475,0.6956521739130435,0.6956521739130435,14,0.5805413769720023,0.7588505141848315,0.7650273224043715,0.6194690265486725,0.3260869565217391,1.709584164152249,1.2381703377741125,0.4714138263781362,0.9191648822269808,0.8127820643470666,0.8627062531327175,20.223748416156685,8.54400374531753,0,0,True,True,1.0,270,3.0,0.5,0.0666867080144584,0.5707317073170731,0.4052863436123347,0.5748748190357037,0.6086956521739131
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1104_r2401_c1801,AMD1_A_D75,106,114,0.2603759765625,108,114,97,11,17,6,7,0.8109638457838312,249,286,190,59,96,249,286,202,0.8112449799196787,0.7062937062937062,0.7551401869158879,0.7630522088353414,0.6643356643356644,0.7102803738317759,0.1673835659975787,0.1016134829908195,0.0316887325428525,1.4647994200562096,137,174,106,0.7737226277372263,0.6091954022988506,0.6816720257234727,1.3824534674724307,1.4142135623730951,2.8284271247461903,0.8018867924528302,0.8018867924528302,21,0.7086801174867714,0.8109638457838312,0.8738738738738738,0.776,0.5310344827586206,1.4892015013252244,0.9747553302762744,0.5144461710489499,0.9482806433721576,0.928748531906564,0.9384129633856388,19.79898987322333,4.47213595499958,0,0,True,True,1.0,204,3.0,0.5,0.0835328749381005,0.747663551401869,0.6645161290322581,0.7090626862021325,0.776
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1105_r2401_c2001,AMD1_A_D75,109,122,0.2637176513671875,109,122,101,8,21,5,8,0.8095855088506327,261,308,202,59,106,261,308,211,0.8084291187739464,0.685064935064935,0.741652021089631,0.7739463601532567,0.6558441558441559,0.710017574692443,0.2013638337642723,0.1374001739941246,0.0538428642491238,1.6753118662428916,148,183,103,0.6959459459459459,0.5628415300546448,0.6223564954682779,1.5347890419314822,1.4142135623730951,3.0,0.8155339805825242,0.8155339805825242,19,0.7079492328477395,0.8095855088506327,0.8744588744588745,0.7769230769230769,0.5098039215686274,1.4127878130186675,0.9087527913044964,0.5040350217141716,0.953462907199562,0.9210660545779138,0.9369845289431584,23.0,4.123105625617661,0,0,True,True,1.0,213,3.0,0.5,0.084854400716722,0.7364746945898779,0.6126126126126127,0.6972327901574445,0.753731343283582
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1106_r2401_c2201,AMD1_A_D75,67,71,0.58905029296875,67,71,67,0,4,0,0,0.8764540054439784,116,127,113,3,14,116,127,114,0.9827586206896552,0.8976377952755905,0.9382716049382716,0.9741379310344828,0.889763779527559,0.9300411522633744,0.1542545827625166,0.0835994616908066,0.0475154683457357,1.5704611100358843,53,59,44,0.8301886792452831,0.7457627118644068,0.7857142857142858,1.3497038775789971,1.4142135623730951,2.23606797749979,1.0,1.0,0,0.851049541518066,0.8764540054439784,0.9710144927536232,0.943661971830986,0.8904109589041096,0.4829945180143944,0.3038450595935097,0.1791494584208847,0.9986120749479528,0.9850678733031676,0.9917937354673642,13.0,2.0,0,0,True,True,1.0,21,3.0,0.5,0.0585085228085517,0.926829268292683,0.8035714285714285,0.8393824494497671,0.9178082191780822
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1107_r2401_c2401,AMD1_A_D75,74,75,0.50762939453125,74,75,67,7,8,3,3,0.861716289864571,147,155,110,37,45,147,155,115,0.782312925170068,0.7419354838709677,0.7615894039735099,0.7482993197278912,0.7096774193548387,0.728476821192053,0.1268787465098376,0.0849410090046555,0.0339027015877328,0.6960560607705066,74,83,51,0.6891891891891891,0.6144578313253012,0.6496815286624203,1.4381252537787064,1.4142135623730951,2.53224755112299,0.7647058823529411,0.7647058823529411,12,0.7749663277976679,0.861716289864571,0.8993288590604027,0.8170731707317073,0.7529411764705882,0.6732815296071915,0.3783246773988463,0.2949568522083452,0.9615914910380146,0.9728542914171656,0.9671901038852072,13.45362404707371,2.23606797749979,0,0,True,True,1.0,109,3.0,0.5,0.0599581808783113,0.7631578947368423,0.6708860759493671,0.7703842979802131,0.8072289156626506
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1108_r2601_c1401,AMD1_A_D75,49,51,0.6807403564453125,49,51,49,0,2,2,1,0.8658021107782351,80,87,72,8,15,80,87,77,0.9625,0.8850574712643678,0.9221556886227544,0.9,0.8275862068965517,0.8622754491017964,0.1520934179068819,0.0978412295616477,0.0365074122037573,1.5890662605619963,34,39,26,0.7647058823529411,0.6666666666666666,0.7123287671232877,1.2928565991819434,1.2071067811865477,2.6803373379345903,0.9615384615384616,0.9615384615384616,1,0.8484860685626704,0.8658021107782351,0.98,0.9607843137254902,0.8181818181818182,0.3949017981171387,0.2393779238807091,0.1555238742364296,0.9841124350748548,0.9795979597959796,0.9818500081551912,8.54400374531753,2.23606797749979,0,0,True,True,1.0,26,3.0,0.5,0.0490352436900138,0.8901734104046243,0.6578947368421052,0.8228788192338935,0.9074074074074074
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1109_r2601_c1601,AMD1_A_D75,72,76,0.5519256591796875,72,76,70,2,6,3,7,0.8546630830163033,146,155,125,21,30,146,155,129,0.8835616438356164,0.832258064516129,0.8571428571428571,0.8561643835616438,0.8064516129032258,0.8305647840531561,0.151998389765928,0.0790691684152566,0.0349970806161221,2.949821116143616,75,82,62,0.8266666666666667,0.7560975609756098,0.7898089171974522,1.396670989346013,1.4142135623730951,2.8284271247461903,0.8709677419354839,0.8709677419354839,8,0.8084650785289356,0.8546630830163033,0.945945945945946,0.8974358974358975,0.7011494252873564,0.5072189094716044,0.2854249379040096,0.2217939715675948,0.980185497470489,0.959284392350401,0.969622322333128,10.63014581273465,2.8284271247461903,0,0,True,True,1.0,67,3.0,0.5,0.0616404241882264,0.8571428571428571,0.8152866242038218,0.8083895759946766,0.8974358974358975
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1110_r2601_c1801,AMD1_A_D75,107,109,0.3966217041015625,107,109,102,5,7,3,4,0.8602530423832615,244,246,215,29,31,244,246,219,0.8975409836065574,0.8902439024390244,0.8938775510204082,0.8811475409836066,0.8739837398373984,0.8775510204081634,0.1376406174984721,0.0830223636668789,0.0249432472820587,2.0,141,139,123,0.8723404255319149,0.8848920863309353,0.8785714285714286,1.255606199095035,1.0,2.23606797749979,0.8861788617886179,0.8861788617886179,14,0.8124612066953025,0.8602530423832615,0.9444444444444444,0.8947368421052632,0.7419354838709677,0.6635344162357699,0.3660070986959927,0.2975273175397772,0.9919891172914148,0.984067338042988,0.9880123489238862,11.04536101718726,2.0,0,0,True,True,1.0,86,3.0,0.5,0.0815797233954072,0.8866396761133603,0.8480565371024734,0.8009524479948114,0.8717948717948718
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1111_r2601_c2001,AMD1_A_D75,37,38,0.7903289794921875,37,38,36,1,2,0,1,0.875051721347512,49,52,44,5,8,49,52,45,0.9183673469387756,0.8653846153846154,0.8910891089108911,0.8979591836734694,0.8461538461538461,0.8712871287128713,0.1609696959046231,0.0989326294010159,0.0943131421053556,0.7908994850220153,16,19,12,0.75,0.631578947368421,0.6857142857142857,1.7119336472387543,1.4142135623730951,2.9056349186104047,0.8333333333333334,0.8333333333333334,2,0.8400496524936114,0.875051721347512,0.96,0.9230769230769232,0.875,0.2531808068424087,0.1488418351327499,0.1043389717096587,0.9925503943908852,0.98651000870322,0.9895209834708388,6.4031242374328485,2.0,0,0,True,True,1.0,18,3.0,0.5,0.0396753661334514,0.9,0.6470588235294117,0.8411393381348349,0.9230769230769232
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1112_r2601_c2201,AMD1_A_D75,71,75,0.546661376953125,71,75,66,5,9,2,2,0.857247994354116,157,169,125,32,44,157,169,129,0.821656050955414,0.7633136094674556,0.7914110429447851,0.7961783439490446,0.7396449704142012,0.7668711656441718,0.1813287652253204,0.1043665949454904,0.0360300401502534,3.5,87,98,70,0.8045977011494253,0.7142857142857143,0.7567567567567568,1.3008452083547557,1.0,2.8284271247461903,0.7571428571428571,0.7571428571428571,17,0.7750461318818035,0.857247994354116,0.9041095890410958,0.825,0.7590361445783133,0.5979460785108559,0.345540464999304,0.2524056135115519,0.9823178525777588,0.9834128136014928,0.9828650281293216,10.44030650891055,2.0,0,0,True,True,1.0,107,3.0,0.5,0.0609709778800606,0.7889908256880733,0.7486631016042781,0.765805174338752,0.8048780487804879
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1113_r2601_c2401,AMD1_A_D75,89,95,0.4335784912109375,89,95,87,2,8,2,4,0.8447119417573705,185,207,165,20,42,185,207,170,0.918918918918919,0.821256038647343,0.8673469387755102,0.8918918918918919,0.7971014492753623,0.8418367346938775,0.1490150182837742,0.0994435191893565,0.0261196453950841,1.324428996112384,97,115,78,0.8041237113402062,0.6782608695652174,0.7358490566037736,1.4044159738342497,1.4142135623730951,2.8284271247461903,0.8846153846153846,0.8846153846153846,9,0.7988036840531656,0.8447119417573705,0.9456521739130436,0.8969072164948454,0.7037037037037037,0.7906818881067409,0.4831450067520922,0.3075368813546486,0.988014854827819,0.9722357525572332,0.9800617964890268,10.0,2.23606797749979,0,0,True,True,1.0,81,3.0,0.5,0.0715213976800441,0.8578680203045685,0.7417840375586854,0.7955248335874031,0.8877551020408163
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n990_r201_c1,AMD1_A_D75,102,116,0.2693634033203125,102,116,87,15,29,9,6,0.8064937707619007,227,291,145,82,146,227,291,154,0.6784140969162996,0.5292096219931272,0.5945945945945946,0.6387665198237885,0.4982817869415807,0.55984555984556,0.2312656482923717,0.1281151532232073,0.0771784567875075,3.1224947892650734,124,176,88,0.7096774193548387,0.5,0.5866666666666667,1.4438790782665742,1.4142135623730951,2.8284271247461903,0.625,0.625,33,0.6437152115255538,0.8064937707619007,0.7981651376146789,0.6641221374045801,0.4437086092715231,1.6822157658193582,1.1688983832688031,0.513317382550555,0.9346376811594204,0.892370398675328,0.9130151194828372,23.021728866442675,6.708203932499369,0,0,True,True,1.0,305,3.0,0.5,0.07607027515769,0.5920303605313093,0.5732899022801303,0.6245175091553039,0.6330935251798561
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n991_r201_c201,AMD1_A_D75,122,130,0.2111358642578125,122,130,110,12,20,9,4,0.8298303209004129,271,320,214,57,106,271,320,223,0.8228782287822878,0.696875,0.754653130287648,0.7896678966789668,0.66875,0.7241962774957699,0.1783204402115513,0.1049996804698052,0.0366261203867748,2.0,146,188,114,0.7808219178082192,0.6063829787234043,0.6826347305389222,1.3951898224981945,1.4142135623730951,2.8284271247461903,0.868421052631579,0.868421052631579,15,0.724455042055916,0.8298303209004129,0.873015873015873,0.7746478873239436,0.6153846153846154,1.410164448722146,0.9240503754416936,0.4861140732804526,0.9706509469459426,0.9585052457856892,0.9645398625366344,16.1245154965971,2.8284271247461903,0,0,True,True,1.0,210,3.0,0.5,0.0886986120603978,0.7386172006745363,0.6526946107784432,0.709942051866707,0.7414965986394558
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n992_r201_c401,AMD1_A_D75,94,98,0.411773681640625,94,98,77,17,21,10,7,0.8047360462926669,202,229,130,72,99,202,229,140,0.693069306930693,0.611353711790393,0.6496519721577726,0.6435643564356436,0.5676855895196506,0.6032482598607889,0.2325002743421304,0.122251968337267,0.0875007622895985,3.459801355831257,109,129,80,0.7339449541284404,0.6201550387596899,0.6722689075630253,1.5657402825148794,1.4142135623730951,3.0,0.65,0.65,28,0.64546537046391,0.8047360462926669,0.8020833333333334,0.6695652173913044,0.4222222222222222,1.176361786880861,0.7472720804152043,0.4290897064656563,0.9620751929075684,0.9387351778656128,0.9502618895821972,11.0,3.605551275463989,0,0,True,True,1.0,237,3.0,0.5,0.0717213228344917,0.6422018348623854,0.6416666666666666,0.6366914484750296,0.652542372881356
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n993_r201_c601,AMD1_A_D75,73,78,0.5042724609375,74,78,62,12,16,9,9,0.8096989358204837,145,168,94,51,74,145,168,101,0.696551724137931,0.6011904761904762,0.645367412140575,0.6482758620689655,0.5595238095238095,0.6006389776357828,0.1865543545123476,0.0897183322704277,0.081003968247674,2.469934203972953,73,90,49,0.6712328767123288,0.5444444444444444,0.6012269938650308,1.383697636241816,1.4142135623730951,2.591483465847627,0.6530612244897959,0.6530612244897959,17,0.6605438686956577,0.8096989358204837,0.8157894736842105,0.6888888888888889,0.4615384615384615,0.9805981210562158,0.6360645265747793,0.3445335944814365,0.9369149369149368,0.9147064448269268,0.9256775056728976,12.727922061357855,4.788854381999544,0,0,True,True,1.0,170,3.0,0.5,0.061701308004558,0.6474358974358974,0.5590062111801243,0.6485684763281951,0.6666666666666666
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n994_r201_c801,AMD1_A_D75,131,140,0.1874542236328125,132,140,127,5,13,6,12,0.8261691723992085,327,359,282,45,77,327,359,295,0.9021406727828746,0.8217270194986073,0.8600583090379009,0.8623853211009175,0.7855153203342619,0.8221574344023324,0.1732900541542029,0.1017324829587252,0.0408030015087375,2.9194586799388085,193,220,162,0.8393782383419689,0.7363636363636363,0.7845036319612592,1.3639229833744269,1.4142135623730951,2.8284271247461903,0.8827160493827161,0.8827160493827161,19,0.7714962124610256,0.8261691723992085,0.9338235294117648,0.8758620689655172,0.6687116564417178,1.0710369559171975,0.6010861359224353,0.4699508199947624,0.9788675778109568,0.955793703951775,0.967193044791578,10.816653826391969,3.0,0,0,True,True,1.0,159,3.0,0.5,0.1013612621463835,0.8625730994152048,0.7804878048780488,0.7716698023496605,0.8758620689655172
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n995_r201_c1001,AMD1_A_D75,90,96,0.3626861572265625,91,96,79,12,17,10,9,0.7996557346951256,195,215,116,79,99,195,215,129,0.6615384615384615,0.6,0.6292682926829268,0.5948717948717949,0.5395348837209303,0.5658536585365854,0.19352885867746,0.1224282764586059,0.0199281045906432,1.0125682687924693,105,121,62,0.5904761904761905,0.512396694214876,0.5486725663716814,1.4523551478321597,1.4142135623730951,2.23606797749979,0.5806451612903226,0.5806451612903226,26,0.6756449523092506,0.7996557346951256,0.8449197860962567,0.7314814814814815,0.4496124031007752,1.1724207962788569,0.7136655574668553,0.4587552388120014,0.9376574307304786,0.9163161057692308,0.9268639368981296,15.0,5.0,0,0,True,True,1.0,233,3.0,0.5,0.0705322409048676,0.6231884057971014,0.5350877192982456,0.6685264787131365,0.7181818181818181
