tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1097_r2201_c1601,AMD1_A_D75,39,122,0.24334716796875,39,122,33,6,89,2,5,0.6928996148364474,39,303,20,19,283,39,303,22,0.5641025641025641,0.0726072607260726,0.1286549707602339,0.5128205128205128,0.066006600660066,0.1169590643274853,0.344005299893103,0.3077341971105795,-0.0914898288292477,1.001191397672922,14,178,4,0.2857142857142857,0.0224719101123595,0.0416666666666666,1.7071067811865477,1.4142135623730951,2.762132034355964,0.25,0.25,3,0.2840458048397858,0.6928996148364474,0.4099378881987577,0.2578125,0.0522875816993464,4.721468772347462,4.416141465409344,0.3053273069381184,0.8730355665839536,0.3880392888225786,0.5372751647876517,72.11102550927978,36.05551275463989,0,0,True,True,1.0,400,3.0,0.5,0.0520960609428584,0.1061946902654867,0.031413612565445,0.2819013535727661,0.2558139534883721
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1098_r2201_c1801,AMD1_A_D75,10,136,0.177886962890625,10,136,6,4,130,1,0,0.6909477516567888,2,347,0,2,347,2,346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,208,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0567902261635716,0.6909477516567888,0.0821917808219178,0.0428571428571428,0.0138888888888888,6.192152781450645,6.105882668955372,0.0862701124952724,0.7762645914396887,0.0849797934440951,0.1531895146054536,121.65936051122412,85.41749853845202,0,0,True,True,1.0,483,3.0,0.5,0.0462724431417882,0.0,0.0,0.0570878435784421,0.0428571428571428
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1099_r2201_c2001,AMD1_A_D75,13,141,0.1886749267578125,13,141,8,5,133,0,0,0.6550451352410673,2,362,2,0,360,2,362,2,1.0,0.005524861878453,0.0109890109890109,1.0,0.005524861878453,0.0109890109890109,0.3703026952765224,0.3703026952765224,-0.3703026952765224,0.389858919468708,0,219,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0680566374276433,0.6550451352410673,0.1038961038961039,0.0547945205479452,0.0,6.170415543261704,6.103665916601634,0.0667496266600705,0.8196078431372549,0.0856670341786108,0.155120560330314,101.0,75.66372975210778,0,0,True,True,1.0,498,3.0,0.5,0.0474982662126421,0.0109890109890109,0.0,0.067593741519867,0.0547945205479452
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1100_r2201_c2201,AMD1_A_D75,22,135,0.190338134765625,22,135,18,4,117,1,1,0.7341928413886111,8,352,6,2,346,8,352,6,0.75,0.0170454545454545,0.0333333333333333,0.75,0.0170454545454545,0.0333333333333333,0.2602363720005523,0.3171319277658586,0.0105842152983385,0.4195037115733271,0,214,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.168349950891656,0.7341928413886111,0.2292993630573248,0.1294964028776978,0.0466666666666666,5.768970501381717,5.627944978713824,0.1410255226678932,0.8903170522707797,0.2017523633848282,0.3289599852947242,82.49242389456137,49.64876634922564,0,0,True,True,1.0,469,3.0,0.5,0.0476645920425653,0.0278551532033426,0.0,0.1672442804651684,0.1285714285714285
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1101_r2201_c2401,AMD1_A_D75,43,117,0.2609710693359375,43,117,19,24,98,2,1,0.695595447543845,12,273,3,9,270,12,273,3,0.25,0.0109890109890109,0.0210526315789473,0.25,0.0109890109890109,0.0210526315789473,0.2061436500738179,0.0964862020665237,-0.2061436500738179,0.5175307276365354,0,154,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1652039187916631,0.695595447543845,0.2375,0.1347517730496454,0.0457516339869281,5.086304206039481,4.822566528048226,0.2637376779912547,0.7822198842714361,0.3038730158730158,0.4377075207430025,44.28317965096906,29.0,0,0,True,True,1.0,401,3.0,0.5,0.0475376243703067,0.0141342756183745,0.0,0.1635638524736503,0.1347517730496454
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1102_r2401_c1401,AMD1_A_D75,53,105,0.3477020263671875,53,105,26,27,79,2,2,0.6751757498983266,27,263,9,18,254,27,263,10,0.3703703703703703,0.0380228136882129,0.0689655172413793,0.3333333333333333,0.0342205323193916,0.0620689655172413,0.2302798397385183,0.1630775563013093,-0.2165195750819649,0.4694946492261662,1,155,1,1.0,0.0064516129032258,0.0128205128205128,1.0,1.0,1.0,0.0,0.0,1,0.2222097404728669,0.6751757498983266,0.3291139240506329,0.1969696969696969,0.0394736842105263,4.329149939969599,4.0172058167243305,0.3119441232452684,0.7855652899457656,0.4031052328924669,0.5328061444641738,40.8166632639171,24.515301344262525,0,0,True,True,1.0,379,3.0,0.5,0.0492818471975624,0.0638297872340425,0.0,0.2189821083075823,0.1969696969696969
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1103_r2401_c1601,AMD1_A_D75,65,102,0.351318359375,65,102,56,9,46,5,10,0.7244108065752022,99,240,59,40,181,99,240,72,0.7272727272727273,0.3,0.4247787610619468,0.5959595959595959,0.2458333333333333,0.3480825958702064,0.2600800973927063,0.1813856088491456,0.0924224692737102,1.0195190721573475,37,137,18,0.4864864864864865,0.1313868613138686,0.2068965517241379,1.8834271799576283,2.0,2.854163056034261,0.6111111111111112,0.6111111111111112,7,0.4858323972240876,0.7244108065752022,0.6706586826347305,0.5045045045045045,0.1678321678321678,2.713675535370822,2.227152619537354,0.4865229158334683,0.9000678272665612,0.6920949192022129,0.7824983615150539,33.24154027718932,13.892443989449804,0,0,True,True,1.0,283,3.0,0.5,0.0597321479581296,0.4154302670623145,0.1754385964912281,0.4833680869110788,0.5
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1104_r2401_c1801,AMD1_A_D75,38,114,0.2603759765625,39,114,29,10,85,2,6,0.6764240590318961,33,286,16,17,270,33,286,19,0.5757575757575758,0.0664335664335664,0.1191222570532915,0.4848484848484848,0.0559440559440559,0.1003134796238244,0.1761116977384666,0.205500446921806,-0.0994978552760992,0.3605153489607912,7,174,3,0.4285714285714285,0.0172413793103448,0.0331491712707182,2.6309740756640565,2.8284271247461903,2.8284271247461903,0.6666666666666666,0.6666666666666666,1,0.2564221923127449,0.6764240590318961,0.3790849673202614,0.2338709677419354,0.047945205479452,4.793348302837213,4.4694452395461886,0.3239030632910245,0.8613646240764885,0.3687850711209709,0.516454892264387,59.6657355607052,35.155337991126416,0,0,True,True,1.0,383,3.0,0.5,0.0500354906544089,0.1198738170347003,0.0220994475138121,0.2544366963145569,0.232
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1105_r2401_c2001,AMD1_A_D75,93,122,0.2637176513671875,93,122,81,12,41,2,4,0.7655754956721718,156,308,125,31,183,156,308,130,0.8333333333333334,0.422077922077922,0.560344827586207,0.8012820512820513,0.4058441558441558,0.5387931034482758,0.1832558617014619,0.1174096398394295,-0.0506010848659674,1.9702080243901108,62,183,47,0.7580645161290323,0.2568306010928962,0.3836734693877551,1.5731222785097962,1.4142135623730951,2.8284271247461903,0.851063829787234,0.851063829787234,7,0.5768522339483341,0.7655754956721718,0.7534883720930232,0.6044776119402985,0.3109756097560975,2.8069843234748184,2.273329155736279,0.5336551677385396,0.9382130946111988,0.8062994134149452,0.8672688379851882,28.0178514522438,10.04987562112089,0,0,True,True,1.0,274,3.0,0.5,0.0746198440901935,0.5434298440979956,0.1981132075471698,0.5749158531816685,0.6165413533834586
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1106_r2401_c2201,AMD1_A_D75,66,71,0.58905029296875,67,71,58,9,13,4,6,0.8478634628837171,111,127,72,39,55,111,127,74,0.6666666666666666,0.5826771653543307,0.6218487394957982,0.6486486486486487,0.5669291338582677,0.6050420168067228,0.1687566346867696,0.1174308729919602,0.0353507036602035,0.8779852929625533,48,59,34,0.7083333333333334,0.576271186440678,0.6355140186915889,1.7692087334882862,2.0,2.8284271247461903,0.5882352941176471,0.5882352941176471,14,0.7126968238732694,0.8478634628837171,0.8405797101449275,0.725,0.6046511627906976,0.7108975304566405,0.4773846051887322,0.2335129252679082,0.970843373493976,0.9402714932126696,0.9553129059624744,15.231546211727816,3.605551275463989,0,0,True,True,1.0,130,3.0,0.5,0.056720866356045,0.6244725738396625,0.6095238095238096,0.7131197577426693,0.725
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1107_r2401_c2401,AMD1_A_D75,63,75,0.50762939453125,64,75,60,4,15,1,4,0.8076664653786778,97,155,82,15,73,97,155,88,0.9072164948453608,0.567741935483871,0.6984126984126985,0.845360824742268,0.5290322580645161,0.6507936507936508,0.2172379938569796,0.1540377651514246,0.1000436831796862,0.8246660530173007,34,83,20,0.5882352941176471,0.2409638554216867,0.3418803418803418,1.9657951400805205,2.118033988749895,3.0,0.85,0.85,3,0.6972660132765564,0.8076664653786778,0.8633093525179856,0.759493670886076,0.4946236559139785,1.317733451524569,0.9722890159584926,0.3454444355660768,0.9547738693467336,0.9097804391217564,0.9317342875678746,16.401219466856727,5.0990195135927845,0,0,True,True,1.0,110,3.0,0.5,0.0572911780327558,0.7068273092369478,0.247787610619469,0.6992159763875967,0.759493670886076
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1108_r2601_c1401,AMD1_A_D75,48,51,0.6807403564453125,49,51,47,2,4,1,3,0.8155125783825834,82,87,64,18,23,82,87,71,0.8658536585365854,0.8160919540229885,0.8402366863905325,0.7804878048780488,0.735632183908046,0.757396449704142,0.1846658008372736,0.1105418844864425,0.0412662471550126,1.0,37,39,25,0.6756756756756757,0.6410256410256411,0.6578947368421052,1.3726361120644162,1.4142135623730951,2.23606797749979,0.88,0.88,3,0.7665818236796283,0.8155125783825834,0.94,0.8867924528301887,0.5625,0.5424656692529187,0.3350193119790456,0.2074463572738731,0.9606811145510836,0.9435943594359436,0.9520610786517052,11.0,3.605551275463989,0,0,True,True,1.0,50,3.0,0.5,0.0494136549532413,0.8023255813953488,0.5945945945945945,0.7433552583402253,0.8392857142857143
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1109_r2601_c1601,AMD1_A_D75,76,76,0.5519256591796875,78,76,72,6,4,6,7,0.8191341437944223,156,155,123,33,32,156,155,131,0.8397435897435898,0.8451612903225807,0.842443729903537,0.7884615384615384,0.7935483870967742,0.7909967845659165,0.1499008873416999,0.1001502583232462,0.003662032334071,0.7691804982335253,79,82,53,0.6708860759493671,0.6463414634146342,0.6583850931677018,1.3036825386033064,1.4142135623730951,2.23606797749979,0.9245283018867924,0.9245283018867924,4,0.7659436149766027,0.8191341437944223,0.935064935064935,0.8780487804878049,0.5555555555555556,0.5981035480304603,0.3197681777158777,0.2783353703145825,0.963432073544433,0.9679210363972856,0.9656713382170222,10.770329614269007,2.8284271247461903,0,0,True,True,1.0,79,3.0,0.5,0.0642732358537614,0.8380952380952381,0.6459627329192545,0.7619706897064836,0.8674698795180723
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1110_r2601_c1801,AMD1_A_D75,105,109,0.3966217041015625,105,109,97,8,12,6,7,0.805854667943258,225,246,177,48,69,225,246,189,0.84,0.7682926829268293,0.8025477707006369,0.7866666666666666,0.7195121951219512,0.751592356687898,0.1610842075420815,0.1149614075304674,0.0447155534334857,1.5493806446131766,119,139,87,0.7310924369747899,0.6258992805755396,0.6744186046511628,1.551450500527987,1.4142135623730951,2.8284271247461903,0.8390804597701149,0.8390804597701149,14,0.7305411475747292,0.805854667943258,0.9065420560747663,0.8290598290598291,0.5070422535211268,1.0219869578417549,0.6031834121276518,0.4188035457141029,0.9676578786020846,0.9573124906057418,0.9624573849415116,10.63014581273465,3.0,0,0,True,True,1.0,151,3.0,0.5,0.0793688017874956,0.7905982905982907,0.5925925925925926,0.7140951041703256,0.7933884297520661
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1111_r2601_c2001,AMD1_A_D75,37,38,0.7903289794921875,37,38,34,3,4,3,3,0.8291797941257931,49,52,32,17,20,49,52,37,0.7551020408163265,0.7115384615384616,0.7326732673267328,0.6530612244897959,0.6153846153846154,0.6336633663366337,0.1597588908799707,0.0575066497576002,0.0573329983244887,1.5977680069586322,17,19,8,0.4705882352941176,0.4210526315789473,0.4444444444444444,1.5080618877807477,1.2071067811865477,2.732623792124926,0.75,0.75,2,0.7517896800073858,0.8291797941257931,0.9066666666666666,0.8292682926829268,0.5625,0.3106553609540918,0.1796602403965027,0.1309951205575891,0.936375603334796,0.9212358572671888,0.92874403496915,10.0,4.0,0,0,True,True,1.0,46,3.0,0.5,0.03845985699445,0.7326732673267328,0.4444444444444444,0.7514240420205344,0.8292682926829268
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1112_r2601_c2201,AMD1_A_D75,74,75,0.546661376953125,74,75,61,13,14,5,6,0.8124401954046172,156,169,98,58,71,156,169,106,0.6794871794871795,0.6272189349112426,0.6523076923076924,0.6282051282051282,0.5798816568047337,0.6030769230769231,0.2107011924048802,0.1279406095991523,0.019767926198771,1.564908740570882,84,98,55,0.6547619047619048,0.5612244897959183,0.6043956043956044,1.3504240023790646,1.0,2.413775721673708,0.6363636363636364,0.6363636363636364,20,0.6652194888547873,0.8124401954046172,0.8187919463087249,0.6931818181818182,0.49,0.965035129291186,0.617876521267563,0.3471586080236231,0.9389428263214672,0.9203815052871656,0.9295695185365208,30.23243291566195,5.656854249492381,0,0,True,True,1.0,176,3.0,0.5,0.0592734729871153,0.64797507788162,0.5060240963855421,0.6602567791518278,0.6853932584269663
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1113_r2601_c2401,AMD1_A_D75,79,95,0.4335784912109375,80,95,68,12,27,6,6,0.7761174947821394,125,207,89,36,118,125,207,96,0.768,0.463768115942029,0.5783132530120482,0.712,0.429951690821256,0.5361445783132531,0.2263187104342613,0.1359051719140469,0.0273711150574769,2.528648731129848,47,115,29,0.6170212765957447,0.2521739130434782,0.3580246913580246,1.692937053309491,2.0,2.5914834658476287,0.8620689655172413,0.8620689655172413,4,0.6031541673735483,0.7761174947821394,0.7771428571428571,0.6355140186915887,0.3671875,1.850838507454159,1.4222879566852231,0.4285505507689358,0.9260443733759745,0.8477025491151161,0.8851433831406317,17.69180601295413,7.810249675906654,0,0,True,True,1.0,197,3.0,0.5,0.0638386630453169,0.5246913580246915,0.2781456953642384,0.5859689052363417,0.6
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n990_r201_c1,AMD1_A_D75,58,116,0.2693634033203125,58,116,33,25,83,1,3,0.6992346876317487,46,291,15,31,276,46,291,16,0.3478260869565217,0.0549828178694158,0.0949554896142433,0.3260869565217391,0.0515463917525773,0.0890207715133531,0.2995844440610152,0.2197796394814486,-0.1316721424469631,0.8841945618400303,6,176,5,0.8333333333333334,0.0284090909090909,0.0549450549450549,1.3300563079745769,1.0,2.071697094474451,0.2,0.2,4,0.2652269504810081,0.6992346876317487,0.3793103448275862,0.2340425531914893,0.0674846625766871,4.493214890241999,4.092710612679298,0.4005042775627011,0.8306451612903226,0.453700165584002,0.5868575052725618,41.97618372363071,21.095023109728988,0,0,True,True,1.0,419,3.0,0.5,0.0521610048599541,0.0797546012269938,0.0112994350282485,0.2597885939040319,0.2323943661971831
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n991_r201_c201,AMD1_A_D75,101,130,0.2111358642578125,101,130,79,22,51,6,2,0.7529467738447314,137,320,88,49,232,137,320,94,0.6861313868613139,0.29375,0.4113785557986871,0.6423357664233577,0.275,0.3851203501094092,0.2078687431357218,0.1647403549733861,-0.1094750257520583,1.362087276105655,38,188,24,0.631578947368421,0.1276595744680851,0.2123893805309734,1.591395221114081,1.4142135623730951,2.739573252659229,0.7916666666666666,0.7916666666666666,5,0.5150025552704224,0.7529467738447314,0.683982683982684,0.5197368421052632,0.2287234042553191,3.251179799745912,2.625232979124927,0.6259468206209851,0.9225470430107529,0.7962984793115643,0.8547863061600793,31.622776601683796,10.816653826391969,0,0,True,True,1.0,359,3.0,0.5,0.0724874720908701,0.3752860411899313,0.0970873786407767,0.5124312020650063,0.5263157894736842
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n992_r201_c401,AMD1_A_D75,47,98,0.411773681640625,47,98,34,13,64,4,4,0.6817985125898617,23,229,13,10,216,23,229,14,0.6086956521739131,0.0611353711790393,0.111111111111111,0.5652173913043478,0.056768558951965,0.1031746031746031,0.2882656380647516,0.1750743373273188,-0.2113967990298905,0.7612671301885034,2,129,2,1.0,0.0155038759689922,0.0305343511450381,2.118033988749895,2.118033988749895,2.2242645786248003,0.5,0.5,1,0.3197399921111075,0.6817985125898617,0.4689655172413793,0.3063063063063063,0.0507246376811594,3.706326740543288,3.4212404254603976,0.2850863150828905,0.8793949304987735,0.477652782000608,0.6190577253269007,30.01666203960727,21.54065922853801,0,0,True,True,1.0,304,3.0,0.5,0.0474186120554804,0.0963855421686746,0.0,0.3115313292311005,0.2946428571428571
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n993_r201_c601,AMD1_A_D75,74,78,0.5042724609375,74,78,56,18,22,8,14,0.7870626285406684,155,168,79,76,89,155,168,90,0.5806451612903226,0.5357142857142857,0.5572755417956656,0.5096774193548387,0.4702380952380952,0.4891640866873065,0.2376799806116594,0.1296505130176904,0.0015655641118595,1.7358981297517455,81,90,45,0.5555555555555556,0.5,0.5263157894736842,1.4570025821855372,1.4142135623730951,3.0,0.5555555555555556,0.5555555555555556,20,0.5799408841878609,0.7870626285406684,0.7368421052631579,0.5833333333333334,0.3333333333333333,0.9279950634819708,0.5387523314183128,0.3892427320636581,0.92831541218638,0.8888888888888888,0.908174446635985,12.0,5.0990195135927845,0,0,True,True,1.0,225,3.0,0.5,0.0594675187021493,0.5391849529780564,0.4076433121019108,0.574706121790337,0.5773195876288659
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n994_r201_c801,AMD1_A_D75,74,140,0.1874542236328125,76,140,60,16,80,2,7,0.7310201173203883,79,359,63,16,296,79,359,67,0.8481012658227848,0.1866295264623955,0.3059360730593607,0.7974683544303798,0.1754874651810584,0.2876712328767123,0.2711477987556759,0.2448525590999672,-0.1137509286821497,1.053839147253414,21,220,16,0.7619047619047619,0.0727272727272727,0.1327800829875518,1.3316959868353289,1.4142135623730951,2.871320343559643,1.0,1.0,0,0.4061222874002157,0.7310201173203883,0.5555555555555556,0.3846153846153846,0.1550802139037433,4.436185104115413,3.981073164222658,0.4551119398927549,0.8992546285164703,0.5718910471087296,0.6991498933660688,42.579337712087536,18.68154169226941,0,0,True,True,1.0,408,3.0,0.5,0.066701591014862,0.2529274004683841,0.0519480519480519,0.3885164851359396,0.3664596273291925
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n995_r201_c1001,AMD1_A_D75,44,96,0.3626861572265625,44,96,24,20,72,1,1,0.6761080257265616,32,215,12,20,203,32,215,12,0.375,0.055813953488372,0.097165991902834,0.375,0.055813953488372,0.097165991902834,0.3007473931144925,0.2411378227649723,-0.215044012922219,0.8796617664222784,8,121,7,0.875,0.0578512396694214,0.1085271317829457,1.5551927881960963,1.4142135623730951,2.23606797749979,0.4285714285714285,0.4285714285714285,4,0.2318084659633925,0.6761080257265616,0.3428571428571428,0.2068965517241379,0.0526315789473684,4.286151982234972,4.011563071034265,0.2745889112007063,0.8055691255495847,0.3466045673076923,0.484673343834343,49.16299421312742,28.60943500075081,0,0,True,True,1.0,319,3.0,0.5,0.0464689768850803,0.0583333333333333,0.0163934426229508,0.215104172614367,0.1864406779661017
